filename,image width,image height,class,xmin,ymin,xmax,ymax,width,height
batch_248_jpg.rf.eae5de8eaccc3cc0d4b8220763733b95.jpg,640,640,gun,483,374,503,409,20,35
430_jpg.rf.e787f038d4a1e108770e0dd065063c19.jpg,640,640,knife,169,299,309,468,140,169
knife_786_jpg.rf.e7fbaab63b86009452ffa895472489ac.jpg,640,640,knife,350,187,429,545,79,358
BlueCaprice_SS_S01_jpg.rf.e8848a9b96a923cbffbfb15e0ea71a5b.jpg,640,640,gun,246,369,462,541,216,172
BlueCaprice_SS_S01_jpg.rf.e8848a9b96a923cbffbfb15e0ea71a5b.jpg,640,640,gun,290,536,486,637,196,101
67_jpg.rf.e9fa11bfe2579b50a97f5937a606d8ad.jpg,640,640,knife,212,34,434,535,222,501
knife_141_jpg.rf.e9faf3e0d8ec5db58c2b51ced8d65d3f.jpg,640,640,knife,107,215,577,404,470,189
gun_2_1_1__0003915_jpg.rf.eb6b8cf362022b140e439ce9ec5bc140.jpg,640,640,gun,321,355,360,419,39,64
batch_78_jpg.rf.e89ed06c30d3bd62be9768e9744533f2.jpg,640,640,knife,121,212,136,248,15,36
batch_78_jpg.rf.e89ed06c30d3bd62be9768e9744533f2.jpg,640,640,knife,440,206,454,244,14,38
batch_78_jpg.rf.e89ed06c30d3bd62be9768e9744533f2.jpg,640,640,knife,165,472,199,510,34,38
batch_78_jpg.rf.e89ed06c30d3bd62be9768e9744533f2.jpg,640,640,knife,444,525,456,557,12,32
BellflowerColt5_jpg.rf.e7a9d1c09d7ba96cab924744b5d334a7.jpg,640,640,gun,169,199,497,511,328,312
10219558_3825_jpg.rf.eaa9351947de68353238f56ba9de5c42.jpg,640,640,gun,13,85,137,303,124,218
knife_1018_jpg.rf.ea83733025a7150904247f8c5761845f.jpg,640,640,knife,306,360,343,474,37,114
6_22_4_0001280_jpg.rf.ebf0d4ea36c44451118f61c8c5ff126c.jpg,640,640,gun,240,167,285,270,45,103
Dhoom_2_pistol_5_3_jpg.rf.ec1e3338287ec78eb23d6c2d8de75000.jpg,640,640,gun,202,437,275,626,73,189
56_jpg.rf.e9cd6359babb31e4cf7f679de73f9ef7.jpg,640,640,knife,223,305,251,383,28,78
11_12_305_jpg.rf.ed84cfb9736ab6cf7a435c68c9155ec6.jpg,640,640,gun,28,102,612,566,584,464
batch_171_jpg.rf.ed4db9126da84d3dc4e2eaae50172d44.jpg,640,640,knife,85,208,208,314,123,106
batch_171_jpg.rf.ed4db9126da84d3dc4e2eaae50172d44.jpg,640,640,knife,411,2,533,271,122,269
batch_171_jpg.rf.ed4db9126da84d3dc4e2eaae50172d44.jpg,640,640,knife,147,536,173,582,26,46
batch_171_jpg.rf.ed4db9126da84d3dc4e2eaae50172d44.jpg,640,640,knife,505,568,538,592,33,24
111322649_0_jpg.rf.ed5ade38ff14429bf95d9b9fec2d99e6.jpg,640,640,gun,181,382,251,478,70,96
batch_321_jpg.rf.ec65c1044e3e4dd7803bde103fd6e53e.jpg,640,640,gun,186,140,202,165,16,25
batch_321_jpg.rf.ec65c1044e3e4dd7803bde103fd6e53e.jpg,640,640,gun,461,138,477,160,16,22
batch_321_jpg.rf.ec65c1044e3e4dd7803bde103fd6e53e.jpg,640,640,gun,142,459,157,479,15,20
batch_321_jpg.rf.ec65c1044e3e4dd7803bde103fd6e53e.jpg,640,640,gun,417,460,430,485,13,25
knife_295_jpg.rf.ed5cf499046b93ab28f4c8af1dcc6467.jpg,640,640,knife,280,69,540,403,260,334
DSC_0043_JPG_jpg.rf.e89f003f97a568a98615b1914e45fe0f.jpg,640,640,knife,37,435,125,470,88,35
DSC_0043_JPG_jpg.rf.e89f003f97a568a98615b1914e45fe0f.jpg,640,640,knife,367,434,419,488,52,54
102312835_3723_jpg.rf.ee8850de983597a95fbf26ba8c1b9f8c.jpg,640,640,gun,340,211,371,293,31,82
Le_gitan-Hi-Power-10_jpg.rf.ef0819daed30cd53e86f491181ca3268.jpg,640,640,gun,80,211,203,405,123,194
knife_507_jpg.rf.ede3745f1154cad59bed2043a8c9d7b2.jpg,640,640,knife,203,254,391,398,188,144
batch_187_jpg.rf.efc5dd5791946b874a8f4a67b6123914.jpg,640,640,gun,0,3,219,318,219,315
batch_187_jpg.rf.efc5dd5791946b874a8f4a67b6123914.jpg,640,640,gun,404,90,562,221,158,131
batch_187_jpg.rf.efc5dd5791946b874a8f4a67b6123914.jpg,640,640,gun,82,350,244,486,162,136
batch_187_jpg.rf.efc5dd5791946b874a8f4a67b6123914.jpg,640,640,gun,427,362,570,547,143,185
knife_717_jpg.rf.efa5db1a2dbf2b87f687ba88434dbfc2.jpg,640,640,knife,325,205,476,360,151,155
batch_378_jpg.rf.ed6061aeaa287fd982e270d346e4fa76.jpg,640,640,gun,102,162,135,208,33,46
batch_378_jpg.rf.ed6061aeaa287fd982e270d346e4fa76.jpg,640,640,gun,468,153,481,199,13,46
batch_378_jpg.rf.ed6061aeaa287fd982e270d346e4fa76.jpg,640,640,gun,149,474,159,515,10,41
batch_378_jpg.rf.ed6061aeaa287fd982e270d346e4fa76.jpg,640,640,gun,471,481,484,545,13,64
KravMagaTraining20357_jpg.rf.ebd36d12acdbcaca88c918f19d85028a.jpg,640,640,knife,423,312,509,358,86,46
gun_2_1_1__0014010_jpg.rf.edfefeb55a03910218e6178d8fd19777.jpg,640,640,gun,230,425,289,480,59,55
gun_2_1_1__0008850_jpg.rf.f0138ab6c7c79f46d16ee174b1a60713.jpg,640,640,gun,311,261,356,339,45,78
DefenseKnifeAttack1290_jpg.rf.f00b307980c4f634fc69719336d61312.jpg,640,640,knife,370,378,419,577,49,199
batch_374_jpg.rf.f2b550c98b8cd6fe5d3f4e94de23f1f4.jpg,640,640,knife,86,130,150,202,64,72
batch_374_jpg.rf.f2b550c98b8cd6fe5d3f4e94de23f1f4.jpg,640,640,knife,454,109,558,193,104,84
batch_374_jpg.rf.f2b550c98b8cd6fe5d3f4e94de23f1f4.jpg,640,640,knife,97,526,140,629,43,103
batch_374_jpg.rf.f2b550c98b8cd6fe5d3f4e94de23f1f4.jpg,640,640,knife,424,510,458,629,34,119
RusoClases461_jpg.rf.f2c7bfde18b28979c330578737817b38.jpg,640,640,knife,524,372,595,539,71,167
gun_2_1_1__0012825_jpg.rf.f1b1772761db3bb1fadf0664dd6d71b8.jpg,640,640,gun,413,371,458,416,45,45
null_image.jpg,640,640,,,,,,0,0
KravMagaTraining376_jpg.rf.f0e8a3db23d40c6ec8a17f9755808172.jpg,640,640,knife,193,66,229,190,36,124
DefenseKnifeAttack0451_jpg.rf.f01dba1337b85747ff74b58ee0058006.jpg,640,640,knife,135,493,200,619,65,126
00001040_jpg.rf.ef076910e9738079e4e16d21a39d2248.jpg,640,640,gun,18,33,616,628,598,595
7_7_asd_00131794_jpg.rf.f288a3e8e261525eea6ac031d94549fe.jpg,640,640,gun,251,215,332,326,81,111
7_7_asd_00131794_jpg.rf.f288a3e8e261525eea6ac031d94549fe.jpg,640,640,gun,93,264,133,335,40,71
J_Hrcka-MN-R-Z-1_jpg.rf.f468a17d0565be9c4c3a1102d9f09ac6.jpg,640,640,gun,335,402,640,589,305,187
TGitT-03_jpg.rf.f4d9e3bfaa3ea4e22f989ee1ca2ecc28.jpg,640,640,gun,136,223,296,586,160,363
KaDG19_2_jpg.rf.f389d2945b83f0d80c492d518987f00c.jpg,640,640,gun,345,118,389,220,44,102
Gun_2290_jpg.rf.f2b7ec7f27326d58981e87e9aa8f87a1.jpg,640,640,gun,382,232,471,310,89,78
Non-Gun-Shotgun-Pistol-Grip-Black_jpg.rf.f3d09725fb0e1a37922082bacfda524e.jpg,640,640,gun,2,15,634,615,632,600
DefenseKnifeAttack0202_jpg.rf.f73e241f8aa18962253739c59bfc5336.jpg,640,640,knife,197,431,288,489,91,58
KravMagaKnifeDefenseTechniques239_jpg.rf.f6734864e7f140b4df395eb1f4b77e47.jpg,640,640,knife,197,299,286,399,89,100
Kandahar-AIM_jpg.rf.f63c819f3e6a8bb82998f92488e0057a.jpg,640,640,gun,432,176,473,614,41,438
1365835_05__01439_jpg.rf.f7d9997427d5d3937dd1503e47d1142f.jpg,640,640,gun,340,222,385,348,45,126
1649338744-1478531_jpg.rf.f3215e5699faf9ec4e3335f814328771.jpg,640,640,knife,222,26,300,591,78,565
Napoli_si_ribella-P38-1_jpg.rf.f452ef91e3b1b1923e5dccd4bf8d9ac0.jpg,640,640,gun,20,340,571,638,551,298
DSC_0063_JPG_jpg.rf.f6d2ddaf5cb0ed984d89b1f5b95556fa.jpg,640,640,knife,227,484,280,594,53,110
Gun_2656_jpg.rf.f787bb28282df42542a252c7003d6413.jpg,640,640,gun,391,121,610,618,219,497
gun_3_3_1__0002872_jpg.rf.f3a27fbbf7034c389531b92d81792bdf.jpg,640,640,gun,341,369,409,576,68,207
knife_171_jpg.rf.f4cf292bd6b1d4dd510287e5b581e0a0.jpg,640,640,knife,227,298,543,394,316,96
knife_486_jpg.rf.f460d0c0a3af312d22a4a49c78d65e76.jpg,640,640,knife,236,297,605,627,369,330
The_Hunt_For_Eagle_One_1911_-2-_jpg.rf.f6d53f1520af4c3424ff7c98869ad3c8.jpg,640,640,gun,355,31,479,320,124,289
3000grace_1911-3_jpg.rf.f72ca98320365072cb615b458d31e2f5.jpg,640,640,gun,187,267,288,541,101,274
Miami_Supercops-Revolver2-2_jpg.rf.f891de35dba4e0e1fe92d2e7d02b1c5c.jpg,640,640,gun,91,318,192,448,101,130
102418188_6052_jpg.rf.f8e7c42d3e77d60e87b388db9e4a17b1.jpg,640,640,gun,351,91,639,452,288,361
Gun_940_jpg.rf.f906dc8c9201521857db4f408247034e.jpg,640,640,gun,6,12,556,606,550,594
KravMagaKnifeDefenseTechniques365_jpg.rf.f89b3df5cc5066db0d6c0e3ec5e80a2d.jpg,640,640,knife,413,201,499,315,86,114
6_22_1_0000448_jpg.rf.f88f95ca534a43e917b1ada32fea9505.jpg,640,640,gun,274,39,372,293,98,254
63_jpg.rf.f861cb230d5c4b1066d58378476562b0.jpg,640,640,knife,288,352,462,520,174,168
1649338747-146951_jpg.rf.f938de50ff9df1ae2ee5d4f559bbfb3b.jpg,640,640,knife,222,62,291,616,69,554
gun_3_1_1__0003116_jpg.rf.f984383930b7ee936e6e3f32d65140a1.jpg,640,640,gun,207,311,296,576,89,265
knife_775_jpg.rf.fbd23b5581cea288854db0a2e03984b2.jpg,640,640,knife,371,111,455,420,84,309
gun1_7m_run_0000344_jpg.rf.f504e67e9768f2e15a1b4b6461d8a03c.jpg,640,640,gun,57,196,102,263,45,67
batch_57_jpg.rf.fa7c4f0d5523072da6ae9b869955119c.jpg,640,640,gun,22,82,150,284,128,202
batch_57_jpg.rf.fa7c4f0d5523072da6ae9b869955119c.jpg,640,640,gun,366,224,501,319,135,95
batch_57_jpg.rf.fa7c4f0d5523072da6ae9b869955119c.jpg,640,640,gun,132,424,246,562,114,138
batch_57_jpg.rf.fa7c4f0d5523072da6ae9b869955119c.jpg,640,640,gun,422,406,608,639,186,233
90_jpg.rf.faeb52666bcae065d0b20eba5a03401a.jpg,640,640,knife,259,294,299,352,40,58
KravMagaTraining156_jpg.rf.fb5bfa151f61c3653acec8b065a5bfec.jpg,640,640,knife,325,135,369,292,44,157
knife44_jpg.rf.fde62fa5f4555dd3272bcd1911d05611.jpg,640,640,knife,123,265,286,617,163,352
TH_9_jpg.rf.fb647d7f8b194233dc2405ee19b3ff66.jpg,640,640,gun,152,244,276,426,124,182
knife_389_jpg.rf.f94018b9d600af70eff3603317d1f506.jpg,640,640,knife,16,253,315,619,299,366
46_jpg.rf.fbf8f21953268093e63e302b2320abe8.jpg,640,640,knife,240,440,266,515,26,75
gun_5m_static_0000240_jpg.rf.fd7dd178b236a32115ada72b38a1a97f.jpg,640,640,gun,108,178,173,255,65,77
6_22_3_0005228_jpg.rf.fc8f5f6d4aaad79cf5342bb5aa647431.jpg,640,640,gun,189,370,247,528,58,158
7_7_asd_00132166_jpg.rf.fd3ddb2f293c1a92462e4977b2c363b2.jpg,640,640,gun,424,364,459,428,35,64
null_image.jpg,640,640,,,,,,0,0
gun_3_2_1__0002876_jpg.rf.fc87547636abd4336fcb13bfdae1cf59.jpg,640,640,gun,272,389,338,574,66,185
DSDGB-Nagant-7_jpg.rf.f9a5cc154fab930e5c94480a8a6538fc.jpg,640,640,gun,341,231,391,382,50,151
knife_1106_jpg.rf.fffb81dc26b4f7380357fbdb725c61c1.jpg,640,640,knife,272,353,412,470,140,117
KravMagaTraining21168_jpg.rf.fea13e9fb384e1dbca4959291802ab36.jpg,640,640,knife,449,310,521,409,72,99
knife_1000_jpg.rf.fe209d6e5e7187344671abff20ae7a04.jpg,640,640,knife,111,351,159,520,48,169
Town-10_jpg.rf.f8a7f193153af09c2d792f6ef8d81f47.jpg,640,640,gun,385,247,458,432,73,185
Town-10_jpg.rf.f8a7f193153af09c2d792f6ef8d81f47.jpg,640,640,gun,236,169,279,341,43,172
gun_5m_run_0000560_jpg.rf.ffcc2695a37062ec134852e9d39319b1.jpg,640,640,gun,484,178,537,304,53,126
batch_229_jpg.rf.fdc60e5ec24b633ea0716146ad343b91.jpg,640,640,gun,89,95,192,143,103,48
batch_229_jpg.rf.fdc60e5ec24b633ea0716146ad343b91.jpg,640,640,gun,173,142,188,274,15,132
batch_229_jpg.rf.fdc60e5ec24b633ea0716146ad343b91.jpg,640,640,gun,194,143,210,293,16,150
batch_229_jpg.rf.fdc60e5ec24b633ea0716146ad343b91.jpg,640,640,gun,269,271,300,306,31,35
batch_229_jpg.rf.fdc60e5ec24b633ea0716146ad343b91.jpg,640,640,gun,258,250,312,291,54,41
batch_229_jpg.rf.fdc60e5ec24b633ea0716146ad343b91.jpg,640,640,gun,503,168,554,319,51,151
batch_229_jpg.rf.fdc60e5ec24b633ea0716146ad343b91.jpg,640,640,gun,159,393,180,437,21,44
batch_229_jpg.rf.fdc60e5ec24b633ea0716146ad343b91.jpg,640,640,gun,573,440,638,584,65,144
101713221_1569_jpg.rf.fefd505eb1c765a52acbaf8efeb29501.jpg,640,640,gun,193,337,402,496,209,159
4375_jpg.rf.ff91aeb0c9e91f893baae28ad08fcf61.jpg,640,640,knife,422,120,473,280,51,160
